,image_name,target
2537,station_wagon_s_001924.png,1
2538,toy_spaniel_s_001368.png,5
2539,ship_s_002297.png,8
2540,cassowary_s_001355.png,2
2541,compact_car_s_001618.png,1
2542,bird_s_000975.png,2
2543,felis_domesticus_s_000574.png,3
2544,struthio_camelus_s_000527.png,2
2545,caribou_s_001318.png,4
2546,icebreaker_s_001743.png,8
2547,wapiti_s_001954.png,4
2548,monoplane_s_000453.png,0
2549,bufo_bufo_s_001817.png,6
2550,fawn_s_001138.png,4
2551,passerine_s_000103.png,2
2552,delivery_truck_s_001088.png,9
2553,boat_s_000941.png,8
2554,rangifer_tarandus_s_000706.png,4
2555,arabian_s_001013.png,7
2556,rana_catesbeiana_s_000360.png,6
2557,ostrich_s_000098.png,2
2558,elk_s_001929.png,4
2559,lipizzan_s_000910.png,7
2560,lippizaner_s_000613.png,7
2561,green_frog_s_000214.png,6
2562,odocoileus_hemionus_s_000477.png,4
2563,bird_s_000608.png,2
2564,cassowary_s_000879.png,2
2565,domestic_cat_s_000748.png,3
2566,hedge_sparrow_s_000022.png,2
2567,fallow_deer_s_000634.png,4
2568,wrecker_s_001479.png,9
2569,fighter_aircraft_s_001355.png,0
2570,stealth_bomber_s_000126.png,0
2571,tow_truck_s_000056.png,9
2572,bufo_bufo_s_001704.png,6
2573,puppy_s_001893.png,5
2574,pilot_boat_s_000855.png,8
2575,domestic_dog_s_000582.png,5
2576,accentor_s_000668.png,2
2577,capreolus_capreolus_s_000056.png,4
2578,pleasure_boat_s_000050.png,8
2579,dredger_s_001501.png,8
2580,spadefoot_s_000488.png,6
2581,roe_deer_s_000561.png,4
2582,maltese_dog_s_001540.png,5
2583,broodmare_s_001093.png,7
2584,bufo_s_001167.png,6
2585,domestic_cat_s_000149.png,3
2586,tennessee_walker_s_001635.png,7
2587,attack_aircraft_s_000776.png,0
2588,burro_deer_s_000063.png,4
2589,airbus_s_001552.png,0
2590,mongrel_s_000576.png,5
2591,liberty_ship_s_000753.png,8
2592,cassowary_s_002303.png,2
2593,speedboat_s_001458.png,8
2594,jetliner_s_000397.png,0
2595,caribou_s_000402.png,4
2596,tipper_truck_s_001724.png,9
2597,anthus_pratensis_s_000436.png,2
2598,cat_s_000908.png,3
2599,toad_s_001941.png,6
2600,cargo_vessel_s_000203.png,8
2601,car_s_001728.png,1
2602,grass_frog_s_000003.png,6
2603,biplane_s_002063.png,0
2604,pilot_boat_s_001085.png,8
2605,wapiti_s_000483.png,4
2606,felis_catus_s_000126.png,3
2607,coupe_s_001224.png,1
2608,muntjac_s_001714.png,4
2609,pekingese_s_000477.png,5
2610,alauda_arvensis_s_000028.png,2
2611,fawn_s_001125.png,4
2612,cat_s_002502.png,3
2613,bufo_americanus_s_001646.png,6
2614,propeller_plane_s_002147.png,0
2615,quarter_horse_s_001337.png,7
2616,coupe_s_000086.png,1
2617,tabby_s_002065.png,3
2618,dog_s_000003.png,5
2619,gelding_s_000080.png,7
2620,convertible_s_001636.png,1
2621,pilot_boat_s_000147.png,8
2622,fighter_s_000465.png,0
2623,capreolus_capreolus_s_000396.png,4
2624,sea_boat_s_001828.png,8
2625,alauda_arvensis_s_000559.png,2
2626,quarter_horse_s_001884.png,7
2627,quarter_horse_s_001861.png,7
2628,attack_aircraft_s_001661.png,0
2629,dunnock_s_000219.png,2
2630,honey_eater_s_001255.png,2
2631,roe_deer_s_001719.png,4
2632,tabby_cat_s_000565.png,3
2633,tabby_s_001074.png,3
2634,car_s_001849.png,1
2635,leopard_frog_s_000284.png,6
2636,wagon_s_001295.png,1
2637,bufo_boreas_s_000126.png,6
2638,fallow_deer_s_001515.png,4
2639,bufo_viridis_s_000017.png,6
2640,quarter_horse_s_000311.png,7
2641,fawn_s_000395.png,4
2642,dawn_horse_s_001180.png,7
2643,felis_catus_s_001640.png,3
2644,merchantman_s_000085.png,8
2645,automobile_s_001093.png,1
2646,domestic_cat_s_000502.png,3
2647,compact_car_s_000240.png,1
2648,alces_alces_s_001648.png,4
2649,barking_frog_s_000446.png,6
2650,mutt_s_002186.png,5
2651,maltese_s_001613.png,5
2652,saddle_horse_s_000585.png,7
2653,american_elk_s_000045.png,4
2654,dog_s_000156.png,5
2655,fallow_deer_s_001713.png,4
2656,dump_truck_s_000389.png,9
2657,riding_horse_s_000247.png,7
2658,appaloosa_s_002166.png,7
2659,prunella_modularis_s_000660.png,2
2660,felis_domesticus_s_000626.png,3
2661,tabby_cat_s_000666.png,3
2662,bullfrog_s_000380.png,6
2663,saddle_horse_s_001953.png,7
2664,odocoileus_hemionus_s_000054.png,4
2665,estate_car_s_000187.png,1
2666,pickerel_frog_s_000035.png,6
2667,estate_car_s_000757.png,1
2668,stealth_bomber_s_001016.png,0
2669,bullfrog_s_000361.png,6
2670,tipper_s_000833.png,9
2671,toad_s_000160.png,6
2672,stealth_fighter_s_001315.png,0
2673,wagtail_s_001981.png,2
2674,jetliner_s_000613.png,0
2675,bird_s_001966.png,2
2676,sika_s_000541.png,4
2677,stallion_s_001323.png,7
2678,fighter_s_000345.png,0
2679,biplane_s_001611.png,0
2680,jetliner_s_000765.png,0
2681,stealth_fighter_s_000110.png,0
2682,cow_pony_s_000649.png,7
2683,chihuahua_s_002184.png,5
2684,felis_domesticus_s_000508.png,3
2685,cassowary_s_001669.png,2
2686,broodmare_s_001008.png,7
2687,cabin_cruiser_s_001417.png,8
2688,pekinese_s_001948.png,5
2689,japanese_spaniel_s_000103.png,5
2690,wagtail_s_001244.png,2
2691,pipit_s_000055.png,2
2692,ferry_s_000244.png,8
2693,fire_truck_s_000512.png,9
2694,automobile_s_001089.png,1
2695,sparrow_s_001602.png,2
2696,struthio_camelus_s_001436.png,2
2697,attack_aircraft_s_001725.png,0
2698,tabby_s_000226.png,3
2699,capreolus_capreolus_s_000508.png,4
2700,tipper_truck_s_001272.png,9
2701,coupe_s_001714.png,1
2702,green_frog_s_001155.png,6
2703,camion_s_000410.png,9
2704,jumbo_jet_s_001668.png,0
2705,iceboat_s_001055.png,8
2706,domestic_cat_s_000020.png,3
2707,bufo_bufo_s_000982.png,6
2708,odocoileus_hemionus_s_000176.png,4
2709,bufo_bufo_s_001789.png,6
2710,stud_mare_s_000191.png,7
2711,pekingese_s_000801.png,5
2712,compact_car_s_001583.png,1
2713,passenger_ship_s_000794.png,8
2714,articulated_lorry_s_000146.png,9
2715,airbus_s_001342.png,0
2716,mongrel_s_000575.png,5
2717,fighter_aircraft_s_001215.png,0
2718,pekinese_s_002093.png,5
2719,fallow_deer_s_000641.png,4
2720,cat_s_000911.png,3
2721,houseboat_s_000001.png,8
2722,pekingese_s_001255.png,5
2723,meadow_pipit_s_000187.png,2
2724,reconnaissance_plane_s_000465.png,0
2725,racing_boat_s_000049.png,8
2726,toy_spaniel_s_000247.png,5
2727,delivery_truck_s_000269.png,9
2728,struthio_camelus_s_000974.png,2
2729,chihuahua_s_000949.png,5
2730,bullfrog_s_001251.png,6
2731,chihuahua_s_002333.png,5
2732,stud_mare_s_000829.png,7
2733,tabby_cat_s_001046.png,3
2734,broodmare_s_001552.png,7
2735,pipit_s_000418.png,2
2736,passenger_ship_s_001824.png,8
2737,pleasure_boat_s_001819.png,8
2738,elk_s_002746.png,4
2739,hedge_sparrow_s_000171.png,2
2740,shooting_brake_s_000071.png,1
2741,crapaud_s_000398.png,6
2742,emu_novaehollandiae_s_000563.png,2
2743,pantechnicon_s_000289.png,9
2744,ladder_truck_s_001572.png,9
2745,mackinaw_boat_s_000266.png,8
2746,cassowary_s_002434.png,2
2747,tomcat_s_001044.png,3
2748,automobile_s_001316.png,1
2749,stealth_fighter_s_001693.png,0
2750,english_toy_spaniel_s_000504.png,5
2751,ostrich_s_001473.png,2
2752,tabby_s_000027.png,3
2753,lippizaner_s_000296.png,7
2754,truck_s_000920.png,9
2755,canis_familiaris_s_000476.png,5
2756,dump_truck_s_001918.png,9
2757,compact_car_s_000620.png,1
2758,compact_car_s_002055.png,1
2759,tabby_cat_s_000833.png,3
2760,struthio_camelus_s_000706.png,2
2761,dawn_horse_s_001247.png,7
2762,alces_alces_s_000340.png,4
2763,roe_deer_s_000551.png,4
2764,automobile_s_002042.png,1
2765,camion_s_000937.png,9
2766,rangifer_caribou_s_000120.png,4
2767,chihuahua_s_000245.png,5
2768,maltese_s_001425.png,5
2769,cassowary_s_000292.png,2
2770,lippizan_s_000331.png,7
2771,quarter_horse_s_000670.png,7
2772,anuran_s_000719.png,6
2773,auto_s_001856.png,1
2774,elephant_bird_s_000830.png,2
2775,felis_domesticus_s_000158.png,3
2776,gelding_s_001800.png,7
2777,dog_s_001800.png,5
2778,elk_s_000136.png,4
2779,domestic_cat_s_001115.png,3
2780,stallion_s_001402.png,7
2781,lippizaner_s_000744.png,7
2782,dive_bomber_s_000823.png,0
2783,stealth_bomber_s_002204.png,0
2784,convertible_s_001364.png,1
2785,alces_alces_s_002287.png,4
2786,fawn_s_000001.png,4
2787,domestic_cat_s_001924.png,3
2788,lippizaner_s_000685.png,7
2789,camion_s_000022.png,9
2790,cargo_vessel_s_001709.png,8
2791,quarter_horse_s_001950.png,7
2792,airbus_s_001536.png,0
2793,garbage_truck_s_000004.png,9
2794,monoplane_s_001008.png,0
2795,house_cat_s_000269.png,3
2796,arabian_s_001363.png,7
2797,robber_frog_s_000005.png,6
2798,felis_catus_s_000717.png,3
2799,merchant_ship_s_000682.png,8
2800,deer_s_001883.png,4
2801,maltese_s_000507.png,5
2802,toad_s_001073.png,6
2803,pekingese_s_000602.png,5
2804,domestic_cat_s_002050.png,3
2805,capreolus_capreolus_s_000592.png,4
2806,cassowary_s_001152.png,2
2807,articulated_lorry_s_000471.png,9
2808,meadow_pipit_s_000392.png,2
2809,muntjac_s_001661.png,4
2810,tipper_truck_s_000940.png,9
2811,bird_s_002421.png,2
2812,monoplane_s_000356.png,0
2813,convertible_s_001388.png,1
2814,car_s_000106.png,1
2815,mouser_s_000436.png,3
2816,arabian_s_001817.png,7
2817,garbage_truck_s_001401.png,9
2818,toy_dog_s_000555.png,5
2819,automobile_s_001649.png,1
2820,bufo_marinus_s_001237.png,6
2821,attack_aircraft_s_001547.png,0
2822,domestic_cat_s_001551.png,3
2823,house_cat_s_000180.png,3
2824,tennessee_walker_s_001671.png,7
2825,wagtail_s_002032.png,2
2826,cervus_elaphus_s_000953.png,4
2827,pekingese_s_002400.png,5
2828,dunnock_s_000297.png,2
2829,cat_s_001805.png,3
2830,american_toad_s_000794.png,6
2831,tabby_cat_s_000818.png,3
2832,tabby_s_002087.png,3
2833,airbus_s_002193.png,0
2834,deer_s_001673.png,4
2835,capreolus_capreolus_s_000529.png,4
2836,tabby_cat_s_000745.png,3
2837,speedboat_s_000444.png,8
2838,coupe_s_001629.png,1
2839,bird_s_000022.png,2
2840,mouser_s_000811.png,3
2841,bird_s_001647.png,2
2842,quarter_horse_s_001669.png,7
2843,motorcar_s_000922.png,1
2844,moose_s_001825.png,4
2845,chihuahua_s_001839.png,5
2846,true_frog_s_000109.png,6
2847,iceboat_s_000297.png,8
2848,bufo_boreas_s_000364.png,6
2849,bufo_viridis_s_001354.png,6
2850,canis_familiaris_s_001129.png,5
2851,roe_deer_s_000120.png,4
2852,emu_novaehollandiae_s_000065.png,2
2853,trucking_rig_s_000760.png,9
2854,truck_s_001986.png,9
2855,tabby_cat_s_002237.png,3
2856,honey_eater_s_001564.png,2
2857,bomber_s_000158.png,0
2858,roe_deer_s_001266.png,4
2859,automobile_s_000324.png,1
2860,pekinese_s_000204.png,5
2861,chihuahua_s_000164.png,5
2862,tailed_frog_s_000843.png,6
2863,bufo_americanus_s_001448.png,6
2864,maltese_dog_s_001720.png,5
2865,natterjack_s_000492.png,6
2866,tipper_lorry_s_000404.png,9
2867,stallion_s_000343.png,7
2868,dumper_s_000008.png,9
2869,caribou_s_000536.png,4
2870,cabin_cruiser_s_001745.png,8
2871,tabby_s_001845.png,3
2872,estate_car_s_001589.png,1
2873,tipper_s_001227.png,9
2874,cargo_vessel_s_001660.png,8
2875,police_cruiser_s_001199.png,1
2876,lorry_s_001955.png,9
2877,stealth_fighter_s_000121.png,0
2878,tabby_s_002066.png,3
2879,stealth_fighter_s_001415.png,0
2880,wapiti_s_000476.png,4
2881,lipizzan_s_000865.png,7
2882,gelding_s_000102.png,7
2883,prunella_modularis_s_000873.png,2
2884,tailed_toad_s_000255.png,6
2885,blenheim_spaniel_s_001061.png,5
2886,bufo_viridis_s_000016.png,6
2887,delivery_truck_s_001620.png,9
2888,lippizan_s_001146.png,7
2889,arabian_s_000281.png,7
2890,king_charles_spaniel_s_000003.png,5
2891,broodmare_s_000796.png,7
2892,stealth_bomber_s_002008.png,0
2893,oil_tanker_s_000023.png,8
2894,leopard_frog_s_000002.png,6
2895,lipizzan_s_000125.png,7
2896,passenger_ship_s_001093.png,8
2897,domestic_cat_s_000396.png,3
2898,canal_boat_s_000047.png,8
2899,tipper_truck_s_001274.png,9
2900,domestic_cat_s_002032.png,3
2901,honey_eater_s_000249.png,2
2902,fire_truck_s_001329.png,9
2903,emu_s_000755.png,2
2904,arabian_s_000778.png,7
2905,fawn_s_000556.png,4
2906,station_wagon_s_000707.png,1
2907,trucking_rig_s_001660.png,9
2908,gelding_s_000769.png,7
2909,multiengine_airplane_s_000242.png,0
2910,passenger_ship_s_000060.png,8
2911,shooting_brake_s_000660.png,1
2912,bird_s_001419.png,2
2913,airbus_s_001616.png,0
2914,green_frog_s_001966.png,6
2915,japanese_spaniel_s_000006.png,5
2916,station_wagon_s_001405.png,1
2917,elk_s_000037.png,4
2918,prunella_modularis_s_000778.png,2
2919,pilot_boat_s_000257.png,8
2920,passerine_s_001338.png,2
2921,icebreaker_s_000355.png,8
2922,tabby_s_002143.png,3
2923,domestic_cat_s_001179.png,3
2924,compact_s_000186.png,1
2925,moose_s_001867.png,4
2926,garbage_truck_s_000413.png,9
2927,passenger_ship_s_001774.png,8
2928,convertible_s_002473.png,1
2929,shooting_brake_s_001049.png,1
2930,lipizzan_s_001812.png,7
2931,moving_van_s_001074.png,9
2932,trucking_rig_s_001421.png,9
2933,odocoileus_hemionus_s_001047.png,4
2934,bufo_bufo_s_001278.png,6
2935,guard_boat_s_000892.png,8
2936,king_charles_spaniel_s_000024.png,5
2937,felis_domesticus_s_000496.png,3
2938,accentor_s_000821.png,2
2939,songbird_s_001995.png,2
2940,house_cat_s_000385.png,3
2941,hospital_ship_s_001261.png,8
2942,japanese_spaniel_s_000981.png,5
2943,station_wagon_s_000450.png,1
2944,tipper_s_001776.png,9
2945,broodmare_s_000684.png,7
2946,lorry_s_001311.png,9
2947,coupe_s_001403.png,1
2948,mongrel_s_002298.png,5
2949,domestic_cat_s_000470.png,3
2950,car_s_001898.png,1
2951,dive_bomber_s_000776.png,0
2952,domestic_cat_s_000116.png,3
2953,pilot_boat_s_001139.png,8
2954,truck_s_002305.png,9
2955,cassowary_s_000064.png,2
2956,fighter_s_000954.png,0
2957,barge_s_000429.png,8
2958,jumbo_jet_s_000024.png,0
2959,lipizzan_s_001757.png,7
2960,delivery_truck_s_000162.png,9
2961,musk_deer_s_000191.png,4
2962,passenger_ship_s_002311.png,8
2963,true_cat_s_000600.png,3
2964,airbus_s_000009.png,0
2965,quarter_horse_s_001529.png,7
2966,plane_s_001210.png,0
2967,lippizaner_s_000258.png,7
2968,airliner_s_001818.png,0
2969,maltese_s_001634.png,5
2970,mongrel_s_001615.png,5
2971,fawn_s_002295.png,4
2972,cat_s_000347.png,3
2973,attack_aircraft_s_000571.png,0
2974,truck_s_001583.png,9
2975,garbage_truck_s_001400.png,9
2976,attack_aircraft_s_000333.png,0
2977,pipit_s_001217.png,2
2978,cassowary_s_000300.png,2
2979,twinjet_s_000960.png,0
2980,pilot_boat_s_000750.png,8
2981,capreolus_capreolus_s_000204.png,4
2982,capreolus_capreolus_s_000069.png,4
2983,maltese_s_001352.png,5
2984,cassowary_s_001050.png,2
2985,rhea_s_001537.png,2
2986,automobile_s_001765.png,1
2987,auto_s_001103.png,1
2988,japanese_spaniel_s_001353.png,5
2989,pekingese_s_001972.png,5
2990,fawn_s_001912.png,4
2991,mouser_s_000665.png,3
2992,cervus_elaphus_s_000912.png,4
2993,stealth_bomber_s_000819.png,0
2994,cattle_boat_s_000041.png,8
2995,american_elk_s_000670.png,4
2996,banana_boat_s_000161.png,8
2997,bird_of_passage_s_000427.png,2
2998,peke_s_000777.png,5
2999,bufo_bufo_s_002186.png,6
3000,maltese_dog_s_000027.png,5
3001,automobile_s_000101.png,1
3002,arabian_s_002464.png,7
3003,honey_eater_s_000351.png,2
3004,elk_s_000197.png,4
3005,amphibious_aircraft_s_001466.png,0
3006,maltese_s_001994.png,5
3007,rana_pipiens_s_000089.png,6
3008,boat_s_002106.png,8
3009,tennessee_walker_s_000535.png,7
3010,barking_frog_s_000501.png,6
3011,cat_s_000346.png,3
3012,shooting_brake_s_001346.png,1
3013,mouser_s_001985.png,3
3014,bufo_bufo_s_002290.png,6
3015,leopard_frog_s_000053.png,6
3016,mule_deer_s_001239.png,4
3017,dog_s_001752.png,5
3018,dog_s_002146.png,5
3019,japanese_spaniel_s_000030.png,5
3020,compact_car_s_001997.png,1
3021,lightship_s_001646.png,8
3022,tennessee_walker_s_000650.png,7
3023,tabby_cat_s_000334.png,3
3024,airbus_s_001232.png,0
3025,accentor_s_000180.png,2
3026,pekinese_s_002134.png,5
3027,convertible_s_000706.png,1
3028,shooting_brake_s_000225.png,1
3029,coupe_s_000776.png,1
3030,bullfrog_s_001588.png,6
3031,stud_mare_s_000685.png,7
3032,honey_eater_s_000415.png,2
3033,convertible_s_003011.png,1
3034,sparrow_s_002280.png,2
3035,tabby_cat_s_001939.png,3
3036,camion_s_000387.png,9
3037,iceboat_s_000367.png,8
3038,felis_domesticus_s_000562.png,3
3039,convertible_s_000056.png,1
3040,arab_s_000252.png,7
3041,odocoileus_hemionus_s_000310.png,4
3042,pilot_boat_s_001503.png,8
3043,woodland_caribou_s_001226.png,4
3044,lippizan_s_000792.png,7
3045,dog_s_000008.png,5
3046,pleasure_boat_s_000329.png,8
3047,bufo_s_001404.png,6
3048,airliner_s_000558.png,0
3049,felis_domesticus_s_000431.png,3
3050,dive_bomber_s_001279.png,0
3051,hydrofoil_s_000024.png,8
3052,felis_domesticus_s_000016.png,3
3053,wapiti_s_001191.png,4
3054,mule_deer_s_001834.png,4
3055,dump_truck_s_001504.png,9
3056,fawn_s_000012.png,4
3057,leopard_frog_s_002117.png,6
3058,automobile_s_000862.png,1
3059,dog_s_000844.png,5
3060,quarter_horse_s_001423.png,7
3061,equus_caballus_s_000158.png,7
3062,delivery_van_s_001145.png,9
3063,fighter_s_000564.png,0
3064,compact_car_s_002314.png,1
3065,house_cat_s_000736.png,3
3066,motorcar_s_001974.png,1
3067,mouser_s_001269.png,3
3068,skylark_s_001454.png,2
3069,rangifer_tarandus_s_000075.png,4
3070,attack_aircraft_s_001599.png,0
3071,arabian_s_002286.png,7
3072,speedboat_s_002567.png,8
3073,tabby_s_001203.png,3
3074,coupe_s_000629.png,1
3075,southwestern_toad_s_000086.png,6
3076,wagtail_s_001996.png,2
3077,station_wagon_s_001476.png,1
3078,passenger_ship_s_000478.png,8
3079,river_boat_s_000472.png,8
3080,motorcar_s_000575.png,1
3081,garbage_truck_s_001228.png,9
3082,lippizan_s_001112.png,7
3083,toy_s_001895.png,5
3084,domestic_cat_s_001391.png,3
3085,bird_s_002341.png,2
3086,aerial_ladder_truck_s_001466.png,9
3087,fighter_aircraft_s_001817.png,0
3088,bufo_bufo_s_001347.png,6
3089,tanker_s_000059.png,8
3090,european_elk_s_000302.png,4
3091,motorcar_s_000579.png,1
3092,pekinese_s_000691.png,5
3093,quarter_horse_s_000599.png,7
3094,flying_bird_s_000617.png,2
3095,fallow_deer_s_001581.png,4
3096,american_saddle_horse_s_000264.png,7
3097,attack_aircraft_s_001214.png,0
3098,deer_s_001193.png,4
3099,wrecker_s_002367.png,9
3100,stealth_bomber_s_000321.png,0
3101,tennessee_walker_s_000715.png,7
3102,attack_aircraft_s_000871.png,0
3103,frog_s_003103.png,6
3104,tennessee_walker_s_001033.png,7
3105,police_cruiser_s_000640.png,1
3106,sea_boat_s_001098.png,8
3107,dog_s_000181.png,5
3108,iceboat_s_001161.png,8
3109,hospital_ship_s_001788.png,8
3110,arabian_s_001201.png,7
3111,jumbojet_s_000483.png,0
3112,reconnaissance_plane_s_000356.png,0
3113,house_cat_s_001124.png,3
3114,wagtail_s_001332.png,2
3115,peke_s_000833.png,5
3116,tennessee_walking_horse_s_001592.png,7
3117,stealth_fighter_s_000913.png,0
3118,bufo_calamita_s_000873.png,6
3119,odocoileus_hemionus_s_000228.png,4
3120,odocoileus_hemionus_s_000659.png,4
3121,fire_engine_s_001143.png,9
3122,police_cruiser_s_000784.png,1
3123,ship_s_002241.png,8
3124,bufo_marinus_s_001405.png,6
3125,felis_domesticus_s_000288.png,3
3126,tipper_s_000009.png,9
3127,mule_deer_s_000609.png,4
3128,truck_s_000014.png,9
3129,cat_s_001513.png,3
3130,mouser_s_001455.png,3
3131,lipizzan_s_001197.png,7
3132,maltese_dog_s_000659.png,5
3133,tractor_trailer_s_000430.png,9
3134,lippizan_s_000371.png,7
3135,american_saddle_horse_s_000232.png,7
3136,deer_s_001353.png,4
3137,maltese_dog_s_001510.png,5
3138,ferry_s_000154.png,8
3139,bird_s_001353.png,2
3140,merchant_ship_s_001679.png,8
3141,dump_truck_s_000234.png,9
3142,dog_s_001158.png,5
3143,tabby_cat_s_002604.png,3
3144,police_cruiser_s_000880.png,1
3145,dump_truck_s_001272.png,9
3146,finch_s_000310.png,2
3147,honey_eater_s_000096.png,2
3148,jumbo_jet_s_000742.png,0
3149,station_wagon_s_002114.png,1
3150,wagon_s_001634.png,1
3151,hydrofoil_s_000856.png,8
3152,compact_s_001757.png,1
3153,compact_s_002493.png,1
3154,articulated_lorry_s_000124.png,9
3155,cargo_vessel_s_001701.png,8
3156,aerial_ladder_truck_s_000528.png,9
3157,trucking_rig_s_001417.png,9
3158,seaplane_s_002173.png,0
3159,struthio_camelus_s_000264.png,2
3160,texas_toad_s_000692.png,6
3161,transporter_s_000376.png,9
3162,cab_s_000592.png,1
3163,delivery_truck_s_001113.png,9
3164,jetliner_s_001840.png,0
3165,automobile_s_002384.png,1
3166,aerial_ladder_truck_s_000281.png,9
3167,cassowary_s_000540.png,2
3168,lorry_s_001618.png,9
3169,tipper_lorry_s_000671.png,9
3170,bookmobile_s_001588.png,9
3171,multiengine_airplane_s_000054.png,0
3172,truck_s_001576.png,9
3173,fire_engine_s_001976.png,9
3174,cassowary_s_001664.png,2
3175,convertible_s_002139.png,1
3176,broodmare_s_001057.png,7
3177,stealth_bomber_s_001689.png,0
3178,mutt_s_000508.png,5
3179,toad_s_000861.png,6
3180,cat_s_002601.png,3
3181,dump_truck_s_001051.png,9
3182,pleasure_boat_s_001743.png,8
3183,alley_cat_s_000157.png,3
3184,airbus_s_001961.png,0
3185,dunnock_s_001147.png,2
3186,broodmare_s_001126.png,7
3187,tennessee_walker_s_001613.png,7
3188,capreolus_capreolus_s_001019.png,4
3189,freighter_s_001885.png,8
3190,felis_catus_s_000018.png,3
3191,fighter_aircraft_s_000330.png,0
3192,toy_s_002873.png,5
3193,rhea_americana_s_000553.png,2
3194,cat_s_002687.png,3
3195,peke_s_001325.png,5
3196,broodmare_s_000196.png,7
3197,tailed_frog_s_000091.png,6
3198,pickerel_frog_s_001117.png,6
3199,natterjack_s_000302.png,6
3200,maltese_s_001814.png,5
3201,bufo_bufo_s_001495.png,6
3202,chihuahua_s_000271.png,5
3203,cervus_elaphus_s_001122.png,4
3204,mongrel_s_001900.png,5
3205,tank_ship_s_000059.png,8
3206,speedboat_s_000775.png,8
3207,attack_aircraft_s_000592.png,0
3208,wrecker_s_001688.png,9
3209,appaloosa_s_002211.png,7
3210,dump_truck_s_000355.png,9
3211,seaplane_s_000934.png,0
